
---------- Begin Simulation Statistics ----------
simSeconds                                   0.068163                       # Number of seconds simulated (Second)
simTicks                                  68163435000                       # Number of ticks simulated (Tick)
finalTick                                 68163435000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    321.11                       # Real time elapsed on the host (Second)
hostTickRate                                212275140                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8540576                       # Number of bytes of host memory used (Byte)
simInsts                                     50000000                       # Number of instructions simulated (Count)
simOps                                       65070784                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   155710                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     202644                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         68163470                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        85768347                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1221                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       75508594                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  25324                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             20698655                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          49071787                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 891                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            68129796                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.108305                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.252633                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  28742131     42.19%     42.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  17476642     25.65%     67.84% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  12909434     18.95%     86.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   5379406      7.90%     94.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   2390435      3.51%     98.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    934155      1.37%     99.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    244150      0.36%     99.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     50093      0.07%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      3350      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              68129796                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  242684      6.56%      6.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      6.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      6.56% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 39230      1.06%      7.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      7.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      7.62% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      7.62% # attempts to use FU when none available (Count)
