
---------- Begin Simulation Statistics ----------
simSeconds                                   0.067186                       # Number of seconds simulated (Second)
simTicks                                  67186201000                       # Number of ticks simulated (Tick)
finalTick                                 67186201000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    316.41                       # Real time elapsed on the host (Second)
hostTickRate                                212335899                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8540576                       # Number of bytes of host memory used (Byte)
simInsts                                     50000000                       # Number of instructions simulated (Count)
simOps                                       65070784                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   158020                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     205650                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         67186236                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        86053965                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1199                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       75749695                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    701                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             20984251                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          49206588                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 869                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            67151176                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.128047                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.354470                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  29610972     44.10%     44.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  16687407     24.85%     68.95% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  10587055     15.77%     84.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   5696323      8.48%     93.20% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   2967879      4.42%     97.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    968908      1.44%     99.06% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    406382      0.61%     99.66% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    165139      0.25%     99.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     61111      0.09%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              67151176                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                  1198      0.23%      0.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.23% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.23% # attempts to use FU when none available (Count)
