
---------- Begin Simulation Statistics ----------
simSeconds                                   0.028022                       # Number of seconds simulated (Second)
simTicks                                  28021781000                       # Number of ticks simulated (Tick)
finalTick                                 28021781000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    281.03                       # Real time elapsed on the host (Second)
hostTickRate                                 99711580                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8523472                       # Number of bytes of host memory used (Byte)
simInsts                                     50000001                       # Number of instructions simulated (Count)
simOps                                       94757850                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   177918                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     337182                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         28021795                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        99805421                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      280                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       98092978                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  68302                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              5047736                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          10269562                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 244                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            28007567                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.502374                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.195081                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3832210     13.68%     13.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2397593      8.56%     22.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   3560332     12.71%     34.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   3595238     12.84%     47.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   3527919     12.60%     60.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   5261006     18.78%     79.17% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   3810007     13.60%     92.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   1673837      5.98%     98.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    349425      1.25%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              28007567                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 5628246     77.99%     77.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     77.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     77.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     1      0.00%     77.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     77.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     77.99% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     77.99% # attempts to use FU when none available (Count)
