
---------- Begin Simulation Statistics ----------
simSeconds                                   0.045257                       # Number of seconds simulated (Second)
simTicks                                  45256793000                       # Number of ticks simulated (Tick)
finalTick                                 45256793000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    192.15                       # Real time elapsed on the host (Second)
hostTickRate                                235525644                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8521520                       # Number of bytes of host memory used (Byte)
simInsts                                      5000000                       # Number of instructions simulated (Count)
simOps                                        6698741                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    26021                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      34862                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         45256804                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        48444604                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1488123                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       48541055                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   3991                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             43233942                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1798666                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved             1400561                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            45245239                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.072843                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.545116                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  24937175     55.12%     55.12% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   6160905     13.62%     68.73% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   8005362     17.69%     86.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   2180147      4.82%     91.24% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   1292060      2.86%     94.10% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   1575600      3.48%     97.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    875185      1.93%     99.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    218805      0.48%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                         0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 7                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              45245239                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 1750441     10.59%     10.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     10.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     10.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     10.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     10.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     10.59% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     10.59% # attempts to use FU when none available (Count)
