
---------- Begin Simulation Statistics ----------
simSeconds                                   0.030964                       # Number of seconds simulated (Second)
simTicks                                  30964312000                       # Number of ticks simulated (Tick)
finalTick                                 30964312000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    279.05                       # Real time elapsed on the host (Second)
hostTickRate                                110961462                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8522448                       # Number of bytes of host memory used (Byte)
simInsts                                     50000001                       # Number of instructions simulated (Count)
simOps                                       94757850                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   179176                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     339567                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         30964328                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        99158014                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      260                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       97550142                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 165475                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4400345                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           9122338                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 224                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            30949983                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.151864                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.893399                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   4080657     13.18%     13.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2823722      9.12%     22.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   4514947     14.59%     36.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   3566786     11.52%     48.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   8386357     27.10%     75.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   5087643     16.44%     91.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   1653373      5.34%     97.30% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    599697      1.94%     99.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    236801      0.77%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              30949983                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                10430029     97.41%     97.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     97.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     97.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     97.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     97.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     97.41% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     97.41% # attempts to use FU when none available (Count)
