
---------- Begin Simulation Statistics ----------
simSeconds                                   0.004394                       # Number of seconds simulated (Second)
simTicks                                   4393644000                       # Number of ticks simulated (Tick)
finalTick                                  4393644000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     23.99                       # Real time elapsed on the host (Second)
hostTickRate                                183151607                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8520436                       # Number of bytes of host memory used (Byte)
simInsts                                      5000002                       # Number of instructions simulated (Count)
simOps                                        5843596                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   208427                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     243593                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          4393659                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         5944728                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      119                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        5932324                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2634                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               101200                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             87373                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                  95                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             4376773                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.355410                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.222525                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   1553217     35.49%     35.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                    821117     18.76%     54.25% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1005831     22.98%     77.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    886964     20.27%     97.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                    109568      2.50%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                        75      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                         1      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                         0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                         0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 6                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               4376773                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  470558     47.96%     47.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     47.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     47.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     47.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     47.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     47.96% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     47.96% # attempts to use FU when none available (Count)
