
---------- Begin Simulation Statistics ----------
simSeconds                                   0.396307                       # Number of seconds simulated (Second)
simTicks                                 396307497000                       # Number of ticks simulated (Tick)
finalTick                                396307497000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    905.35                       # Real time elapsed on the host (Second)
hostTickRate                                437740902                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8530824                       # Number of bytes of host memory used (Byte)
simInsts                                     50000000                       # Number of instructions simulated (Count)
simOps                                       95981340                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    55227                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     106016                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        396307504                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       100832230                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      701                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      100749863                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1425                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4851583                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          11641161                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 653                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           396285045                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.254236                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.696796                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 329103623     83.05%     83.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  50506974     12.75%     95.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   6321336      1.60%     97.39% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   5127966      1.29%     98.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   4221360      1.07%     99.75% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    695651      0.18%     99.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    304724      0.08%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                      3008      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                       403      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             396285045                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  218473      6.63%      6.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      6.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      6.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      6.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      6.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      6.63% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      6.63% # attempts to use FU when none available (Count)
