
---------- Begin Simulation Statistics ----------
simSeconds                                   0.068130                       # Number of seconds simulated (Second)
simTicks                                  68129967000                       # Number of ticks simulated (Tick)
finalTick                                 68129967000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    312.09                       # Real time elapsed on the host (Second)
hostTickRate                                218301282                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8539552                       # Number of bytes of host memory used (Byte)
simInsts                                     50000000                       # Number of instructions simulated (Count)
simOps                                       65070784                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   160209                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     208499                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         68130000                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        84728453                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1188                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       75204419                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   5558                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             19658754                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          45647786                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 858                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            68094115                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.104419                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.285647                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  29794954     43.76%     43.76% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  17212262     25.28%     69.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  10636978     15.62%     84.65% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   6719696      9.87%     94.52% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   2498668      3.67%     98.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    883928      1.30%     99.49% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    295001      0.43%     99.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     46229      0.07%     99.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      6399      0.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              68094115                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   47923      3.57%      3.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      3.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      3.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 41577      3.10%      6.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      6.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      6.67% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      6.67% # attempts to use FU when none available (Count)
