
---------- Begin Simulation Statistics ----------
simSeconds                                   0.028458                       # Number of seconds simulated (Second)
simTicks                                  28458102000                       # Number of ticks simulated (Tick)
finalTick                                 28458102000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    284.54                       # Real time elapsed on the host (Second)
hostTickRate                                100015436                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8523472                       # Number of bytes of host memory used (Byte)
simInsts                                     50000001                       # Number of instructions simulated (Count)
simOps                                       94757850                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   175724                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     333024                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         28458115                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        99722343                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      274                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       97622652                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 353011                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4964699                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          10991436                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 238                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            28444001                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.432100                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.901080                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3656814     12.86%     12.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1621551      5.70%     18.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   3171393     11.15%     29.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   2875242     10.11%     39.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   8590846     30.20%     70.02% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   5641170     19.83%     89.85% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   1952001      6.86%     96.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    728523      2.56%     99.27% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    206461      0.73%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              28444001                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                12209935     95.33%     95.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     95.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     95.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     95.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     95.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     95.33% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     95.33% # attempts to use FU when none available (Count)
