
---------- Begin Simulation Statistics ----------
simSeconds                                   0.008193                       # Number of seconds simulated (Second)
simTicks                                   8192683000                       # Number of ticks simulated (Tick)
finalTick                                  8192683000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     31.88                       # Real time elapsed on the host (Second)
hostTickRate                                256988093                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8538528                       # Number of bytes of host memory used (Byte)
simInsts                                      5000000                       # Number of instructions simulated (Count)
simOps                                        6976589                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   156839                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     218841                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          8192709                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         8177376                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      837                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        7623521                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  34473                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              1201584                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           2564573                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 567                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             8157057                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.934592                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.983711                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3396860     41.64%     41.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2621982     32.14%     73.79% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1509376     18.50%     92.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    544641      6.68%     98.97% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                     72773      0.89%     99.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                     10778      0.13%     99.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                       647      0.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                         0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                         0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 6                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               8157057                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  534512     35.76%     35.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     35.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     35.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                  9529      0.64%     36.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     36.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     36.40% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     36.40% # attempts to use FU when none available (Count)
