
---------- Begin Simulation Statistics ----------
simSeconds                                   0.068151                       # Number of seconds simulated (Second)
simTicks                                  68151420000                       # Number of ticks simulated (Tick)
finalTick                                 68151420000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    316.93                       # Real time elapsed on the host (Second)
hostTickRate                                215033838                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8540576                       # Number of bytes of host memory used (Byte)
simInsts                                     50000000                       # Number of instructions simulated (Count)
simOps                                       65070784                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   157762                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     205314                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         68151453                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        85764080                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1241                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       75503962                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  25845                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             20694408                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          49068989                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 911                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            68117181                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.108442                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.251080                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  28671804     42.09%     42.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  17549515     25.76%     67.86% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  12905401     18.95%     86.80% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   5410670      7.94%     94.74% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   2344821      3.44%     98.19% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    933208      1.37%     99.56% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    249199      0.37%     99.92% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     49387      0.07%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      3176      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              68117181                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  244147      6.52%      6.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      6.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      6.52% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 73819      1.97%      8.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      8.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      8.48% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      8.48% # attempts to use FU when none available (Count)
