
---------- Begin Simulation Statistics ----------
simSeconds                                   0.375516                       # Number of seconds simulated (Second)
simTicks                                 375516139000                       # Number of ticks simulated (Tick)
finalTick                                375516139000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   3155.90                       # Real time elapsed on the host (Second)
hostTickRate                                118988494                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8525616                       # Number of bytes of host memory used (Byte)
simInsts                                     50000003                       # Number of instructions simulated (Count)
simOps                                       62368877                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    15843                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      19763                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        375516151                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                      1077803864                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                 37690988                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                     1029005523                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued               13829020                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined           1053125848                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         504773532                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved            36802236                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           375503438                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.740336                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.736412                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 148144082     39.45%     39.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  16988811      4.52%     43.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  29092276      7.75%     51.72% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  35522873      9.46%     61.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  32777008      8.73%     69.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                  23627482      6.29%     76.21% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                  48383923     12.89%     89.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                  20021303      5.33%     94.42% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                  20945680      5.58%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             375503438                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      0.00% # attempts to use FU when none available (Count)
