
---------- Begin Simulation Statistics ----------
simSeconds                                   0.045060                       # Number of seconds simulated (Second)
simTicks                                  45060086000                       # Number of ticks simulated (Tick)
finalTick                                 45060086000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    187.49                       # Real time elapsed on the host (Second)
hostTickRate                                240338911                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8520492                       # Number of bytes of host memory used (Byte)
simInsts                                      5000000                       # Number of instructions simulated (Count)
simOps                                        6698741                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    26669                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      35729                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         45060100                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        48289027                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  1488085                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       48368441                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2952                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             43078327                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1436486                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved             1400523                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            45047794                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.073714                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.072573                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  31582385     70.11%     70.11% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   2961028      6.57%     76.68% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   2758911      6.12%     82.81% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   1808338      4.01%     86.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   1878156      4.17%     90.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   1121473      2.49%     93.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    705826      1.57%     95.05% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    743784      1.65%     96.70% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                   1487893      3.30%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              45047794                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                 1699739     52.07%     52.07% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     52.07% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     52.07% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     52.07% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     52.07% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     52.07% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     52.07% # attempts to use FU when none available (Count)
