
---------- Begin Simulation Statistics ----------
simSeconds                                   0.067289                       # Number of seconds simulated (Second)
simTicks                                  67289262000                       # Number of ticks simulated (Tick)
finalTick                                 67289262000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    321.76                       # Real time elapsed on the host (Second)
hostTickRate                                209129028                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8540580                       # Number of bytes of host memory used (Byte)
simInsts                                     50000000                       # Number of instructions simulated (Count)
simOps                                       65070784                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   155395                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     202234                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         67289303                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        85945736                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1228                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       75667131                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  10806                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             20876049                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          49072630                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 898                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            67255631                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.125068                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.302944                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  29165588     43.37%     43.37% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  16795713     24.97%     68.34% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  10653203     15.84%     84.18% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   6793400     10.10%     94.28% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   2486557      3.70%     97.98% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   1013395      1.51%     99.48% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    270233      0.40%     99.88% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     70125      0.10%     99.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      7417      0.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              67255631                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  217225     13.57%     13.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     13.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     13.57% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 87498      5.46%     19.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     19.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     19.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     19.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     19.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     19.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     19.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     19.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     19.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     19.03% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAlu                   4249      0.27%     19.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCmp                      2      0.00%     19.30% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdCvt                   7423      0.46%     19.76% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMisc                   254      0.02%     19.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMult                     0      0.00%     19.78% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdMultAcc                  0      0.00%     19.78% # attempts to use FU when none available (Count)
