
---------- Begin Simulation Statistics ----------
simSeconds                                   0.028480                       # Number of seconds simulated (Second)
simTicks                                  28480292000                       # Number of ticks simulated (Tick)
finalTick                                 28480292000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    276.61                       # Real time elapsed on the host (Second)
hostTickRate                                102960908                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8523472                       # Number of bytes of host memory used (Byte)
simInsts                                     50000001                       # Number of instructions simulated (Count)
simOps                                       94757850                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   180758                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     342565                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         28480305                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        99668983                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      280                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       97603039                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 334777                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4911334                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          10964426                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 244                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            28466231                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.428731                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.867043                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3537353     12.43%     12.43% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1755029      6.17%     18.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   3079626     10.82%     29.41% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   3023217     10.62%     40.03% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   8375298     29.42%     69.45% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   5589676     19.64%     89.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   2624552      9.22%     98.31% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    429617      1.51%     99.82% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                     51863      0.18%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              28466231                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                12291571     88.00%     88.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     88.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     88.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     1      0.00%     88.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     88.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     88.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     88.00% # attempts to use FU when none available (Count)
