
---------- Begin Simulation Statistics ----------
simSeconds                                   0.395053                       # Number of seconds simulated (Second)
simTicks                                 395053313000                       # Number of ticks simulated (Tick)
finalTick                                395053313000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    923.16                       # Real time elapsed on the host (Second)
hostTickRate                                427937344                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8529804                       # Number of bytes of host memory used (Byte)
simInsts                                     50000000                       # Number of instructions simulated (Count)
simOps                                       95981340                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    54162                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     103971                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                        395053319                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       100808981                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      678                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      100738476                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1343                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              4828311                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          11586361                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 630                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           395029729                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.255015                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.741566                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 328777590     83.23%     83.23% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  51015170     12.91%     96.14% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   5392192      1.37%     97.51% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   4289857      1.09%     98.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   4130609      1.05%     99.64% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    281071      0.07%     99.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    256816      0.07%     99.78% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                    490728      0.12%     99.90% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    395696      0.10%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             395029729                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                   77144      9.53%      9.53% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%      9.53% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%      9.53% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%      9.53% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%      9.53% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%      9.53% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%      9.53% # attempts to use FU when none available (Count)
