
---------- Begin Simulation Statistics ----------
simSeconds                                   0.068147                       # Number of seconds simulated (Second)
simTicks                                  68147045000                       # Number of ticks simulated (Tick)
finalTick                                 68147045000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    315.62                       # Real time elapsed on the host (Second)
hostTickRate                                215916778                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8539552                       # Number of bytes of host memory used (Byte)
simInsts                                     50000000                       # Number of instructions simulated (Count)
simOps                                       65070784                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   158420                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     206170                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         68147078                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        84740266                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     1203                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       75210311                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   9819                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             19670582                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          45627625                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 873                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            68111823                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.104218                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.276300                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                  29707163     43.62%     43.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  17228842     25.29%     68.91% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  10691494     15.70%     84.61% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                   6791866      9.97%     94.58% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                   2553145      3.75%     98.33% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                    868383      1.27%     99.60% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                    231798      0.34%     99.94% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                     35456      0.05%     99.99% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                      3676      0.01%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total              68111823                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  215032     13.70%     13.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     13.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     13.70% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                 88634      5.65%     19.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     19.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     19.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     19.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMultAcc                 0      0.00%     19.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatDiv                     0      0.00%     19.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMisc                    0      0.00%     19.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatSqrt                    0      0.00%     19.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAdd                      0      0.00%     19.35% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::SimdAddAcc                   0      0.00%     19.35% # attempts to use FU when none available (Count)
