
---------- Begin Simulation Statistics ----------
simSeconds                                   0.007372                       # Number of seconds simulated (Second)
simTicks                                   7372376000                       # Number of ticks simulated (Tick)
finalTick                                  7372376000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     24.99                       # Real time elapsed on the host (Second)
hostTickRate                                295027985                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8520584                       # Number of bytes of host memory used (Byte)
simInsts                                      5000000                       # Number of instructions simulated (Count)
simOps                                        6001139                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   200089                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     240153                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          7372386                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         6097838                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      260                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        6080487                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   1666                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                96950                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            242504                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 212                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             7361085                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.826031                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.998839                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                   3793543     51.54%     51.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                   1681466     22.84%     74.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                   1262435     17.15%     91.53% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                    620466      8.43%     99.96% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                      3122      0.04%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                        53      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                         0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                         0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                         0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 5                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total               7361085                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  540977     44.73%     44.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     44.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     44.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     44.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     44.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     44.73% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatMult                    0      0.00%     44.73% # attempts to use FU when none available (Count)
